Date,DIA_pred,DIA_true,IWM_pred,IWM_true,QQQ_pred,QQQ_true,SPY_pred,SPY_true,VXX_pred,VXX_true,XLB_pred,XLB_true,XLC_pred,XLC_true,XLE_pred,XLE_true,XLF_pred,XLF_true,XLI_pred,XLI_true,XLK_pred,XLK_true,XLP_pred,XLP_true,XLRE_pred,XLRE_true,XLU_pred,XLU_true,XLV_pred,XLV_true,XLY_pred,XLY_true
2018-07-11,0.0036899615,0.0089849441476443,0.00061038416,0.0048471066961879,0.009331084,0.0172404015198774,0.005863972,0.0090659539117243,-0.023495272,-0.0255785627283801,0.0016079663,0.0023943902856164,0.008278033,0.0156955071610751,0.00043786122,0.001767985856113,0.0024567717,0.0018484288354898,0.0037540274,0.0117209045780475,0.009850544,0.0158064064904184,-0.0001811282,-0.0013340956737183,-0.0024247684,0.0024220405691794,-0.0010024286,0.0007620499142693,0.0052790493,0.0111992533831077,0.0069524636,0.0066308243727599
2018-07-12,0.0012332269,0.0036101083032489,-0.0018363256,-0.0029776083849452,0.000916549,0.000836260244188,0.0006097118,0.0007874861295056,-0.014913658,-0.0084814453124999,0.001105603,-0.0005118580447023,0.00014744337,-0.0015452965037667,0.00049728045,0.0052945967960902,0.0010730845,-0.0044280442804428,0.002612852,0.0051792285675342,0.00066963746,-0.0011016248967226,-0.00054712925,0.0064885496183206,-0.00500886,-0.0033222591362126,-0.0037410057,0.0001903674090995,-0.00017119612,0.0017305029995384,0.001971206,0.0022253872173758
2018-07-13,0.0017807119,0.001878497202238,0.0006876635,-0.0038824513200332,3.1102503e-05,-0.0023952762923351,0.001161794,-0.0008941664580278,-0.010134763,-0.0153991618364744,0.0020476389,-0.0080232161147149,-5.369239e-05,-0.0029019152640742,-6.3334526e-05,-0.0116137744767049,0.0050449837,0.0177909562638991,0.0015101127,-0.0040677966101694,0.0010920955,-0.0023435346015991,-0.00035914977,-0.0047402351156616,-0.004687578,-0.0054545454545454,-0.0023771166,-0.0009516558812332,-0.0006900506,-0.0059887135782563,0.0021506895,0.0024868993693933
2018-07-16,0.001889535,0.0024334782782144,0.005570078,0.0044372489056783,0.0012237157,0.0060863253112959,0.00166586,0.0040452495167182,-0.007849756,-0.0166453265044814,0.0044132266,0.0130786439511272,0.0022097896,0.0001940240589832,0.0018320129,-0.0039622899303182,0.0026999959,0.0010924981791695,0.0035491602,0.003948264125255,0.0015235083,0.0074616553820643,-0.00036985852,0.0085730615355303,-0.0035130922,-0.0067032297379646,-0.0028840504,-0.0007620499142693,0.0007069715,0.005561348627042,0.0010455184,0.0009745725170549
2018-07-17,-0.0006212076,0.0029847182425979,0.0024963166,0.0028058026386483,-0.0020797187,-0.0018870018870018,-0.00044433097,0.0021036117944877,0.0025456331,-0.0052083333333333,-0.0014806597,-0.0093426193307286,-0.0013737788,-0.002909796314258,-0.00075264287,0.0006858710562414,0.002861101,0.0160058202982902,0.0017343424,0.0109845402766477,-0.002450084,-0.0016458647647783,-0.0007137555,-0.0081224027200604,-0.0005113367,-0.0036809815950921,-0.00071369804,-0.0051477597712107,0.0005517427,0.0006913238852401,0.0010667106,-0.0006195786864932
2018-07-18,-0.0013737172,-0.004920049200492,0.0003489881,0.007084176687701,-0.001432616,-0.0050044483985765,-0.0015356726,-0.0037714367039066,0.012886573,0.0209424083769633,-0.000108457534,0.0036008230452675,-0.002506054,-0.0070038910505836,2.3963876e-05,0.0002741603838245,-0.0015077365,-0.0150375939849622,-0.0010621679,-0.0004024144869215,-0.001724053,-0.0035719192196731,-0.000379858,0.0005713197486192,0.0013593619,0.0095443349753694,0.00057472126,0.0091989267918741,-0.0010035058,-0.0055267702936095,-0.0009559209,-0.0023027189797182
2018-07-19,0.0010135984,-0.0013955899358027,-0.0040679616,-0.0040787373647809,0.003230286,-0.0002235386162958,0.0013804846,-0.0011428571428571,-0.008124122,0.0021484375,-0.001704249,-0.0041004613018964,0.0019125738,-0.0033307210031348,-0.0001980106,-0.0034260655063724,0.0002695436,0.0018175209014903,-0.00052939594,-0.0010735373054213,0.0027750602,0.0002757479663586,-0.00022393116,0.0060905976398935,-0.0065476564,-0.0088441598048185,-0.0021312472,-0.0070262058488416,-3.0162671e-05,-0.0019682760217668,0.0007283865,-0.0044385264092321
2018-07-20,0.002136579,-0.0007187350263536,-0.0012475135,0.0012464387464388,0.0049218624,0.003186137506987,0.0031356835,0.0018592677345536,-0.012587912,0.0093698934080925,0.0005530811,-0.0054897924172242,0.003698369,0.0041281698447022,0.00041356013,-0.0045379537953794,0.0026033635,0.013788098693759,-7.995225e-06,-0.006179473401397,0.0066023436,0.0050999310820125,0.0002628306,-0.0062429057888762,0.0014363618,-0.0027692307692308,0.0008395591,-0.0070759227385732,0.004481851,0.0020881670533641,0.0035543218,-0.0010699955416852
2018-07-23,0.0026846814,0.0077918964277152,-0.004453487,-0.0106704606082163,0.0017885364,0.0041232517969578,0.0036212076,0.005032119914347,-0.013762573,-0.0259822560202788,0.0040378394,0.0129377264102121,0.0026709607,0.0070477682067344,0.00028623157,0.0127089376985771,0.0014077486,0.0028632784538296,0.0028233205,0.0041903217085699,0.0025844907,0.0054854635216674,0.001309797,0.0019036740909956,0.0025941588,-0.0027769207034864,0.0020833241,0.0034668721109398,0.004272311,0.0090298680250058,0.00038778764,-0.0029456395608319
2018-07-24,0.0015046981,0.0071765592165258,-0.0016662349,0.0036551021631014,-0.0009224716,0.0139281948837466,0.0026680033,0.008522424629807,-0.006861706,-0.0091086532205594,0.0020654656,0.0078337874659399,0.0010482168,0.0071928460342147,0.00013949694,0.0083208293547947,0.0020401648,0.0021413276231263,0.003809554,0.0152106609234081,9.6207514e-05,0.0125477359519912,0.0012903138,0.0076002280068401,0.0030244763,0.0099009900990099,0.001944975,0.0028790786948176,0.0014655482,0.012849931161083,0.0016860669,0.0073410922112802
2018-07-25,-0.0026081898,0.0043303676875836,-0.004922054,0.0053731343283582,-0.014386065,-0.0151050788091068,-0.0051525356,-0.0023590718636667,0.014490664,0.0026263952724885,-0.0008802806,0.0057451841838458,-0.015931567,-0.0376375217139548,-0.0014096022,0.0109577922077921,-0.0029294428,-0.0003561253561252,-0.00089270755,0.0076902678334658,-0.014987151,-0.0153556034482759,-0.0005720321,0.0052800301716009,0.0017299872,0.0033700980392157,0.0016559314,0.0107177033492822,-0.0028074281,-0.0028318985047576,-0.0076507186,-0.0052435122644862
2018-07-26,-0.003040434,-0.003370962684227,-0.00973686,-0.0186460807600951,-0.008165655,-0.0135030006668148,-0.006504892,-0.0067763111456199,0.0152911525,0.0327439423706614,-0.003669921,-0.0036962365591398,-0.009836089,-0.0190533493782592,-0.0043386053,-0.0044158972300281,-0.0026306692,0.0021375133594585,-0.0034160663,0.0001315789473685,-0.010558981,-0.0170998632010943,-0.00033579546,0.0013130744700806,0.0004144259,-0.0091603053435113,0.0014639457,-0.0032190872940731,-0.0027303342,-0.0072702487788254,-0.0064998735,-0.0025909050299294
2018-07-27,-0.0016407984,-0.00546684496185,-0.00018090176,-0.0064141353019484,-0.0028986195,-0.0141384554723145,-0.002809996,-0.0052235093454623,-0.0036402973,0.0187064045656311,-0.002571494,-0.0018549747048903,-0.0049131466,-0.0157432017992229,-1.0831393e-05,0.0083333333333333,-0.0010583207,0.0007109847138286,-0.003390357,-0.0098671227470069,-0.0029214078,-0.0155880306193457,0.00089815457,-0.0011240164855751,0.007464922,-0.000924499229584,0.0034497415,-0.0060790273556231,-0.0009423954,0.0005721478430025,-0.001816807,-0.0079720530275886
2018-07-30,0.0014371101,0.0051409815320124,0.0059665316,0.0101705237515226,0.00699195,0.0076562678551022,0.0034818195,0.0049294516878013,-0.0158569,-0.023342670401494,0.00097268785,0.0091231626964014,0.0046475944,0.0066472787702533,0.0015753236,-0.0018661690215941,-0.00023431152,-0.0071047957371225,0.0049888273,0.0220568695190006,0.007924361,0.0026862717375937,0.0019235462,0.0046886721680419,0.013036593,0.0194324491054902,0.006405464,0.0089831804281346,0.002991574,0.0105215004574565,0.003997875,0.0046952595936793
2018-07-31,0.0014104102,-0.0041704371090214,0.002015097,-0.0006631699523723,0.007687515,0.0037990474030391,0.002465042,-0.0016706359080083,-0.01573342,-0.0121096239643084,0.0011739632,-0.010212623472292,0.0041091437,-0.0041271151465126,-0.000594622,-0.0138888888888887,0.0020792086,0.0,-0.0005902842,-0.0135205408216328,0.006909847,0.0090242526790749,0.0001398343,-0.0084002240059735,0.0028455146,0.006656580937973,0.0016960081,-0.0064406137526046,0.0019960904,0.0001131733816206,0.0038734083,-0.0049429316078007
2018-08-01,0.0033560288,-3.950851408485168e-05,0.0065442375,0.0072997104247105,0.008056402,0.0136135118341524,0.0056586447,0.0054475539414653,-0.014770758,-0.0103225806451613,0.0042427345,-0.006596752368065,0.006073922,0.0066307501036055,0.0022281462,-0.0055525460455037,0.0036025052,0.0003577817531306,0.003681617,-0.0013178703215602,0.00933994,0.0125768585802121,0.0022768986,0.0101656626506023,0.0018494944,-0.0048091373609859,0.0015873673,0.0049571020019065,0.0044707516,0.0037342989702386,0.0053478098,0.0068641618497109
2018-08-02,0.003147983,0.0050967996839192,0.001012878,-0.0034736779062107,0.0043894807,0.0030650913954526,0.004236807,0.0042848542795426,-0.015632907,-0.017595950130378,0.004016545,0.0095351609058402,0.0035652078,0.0067929188966653,0.00067700964,-0.0050388124744655,0.0033411777,0.005722460658083,0.002684307,0.000923726576933,0.005790241,0.0035881865857025,0.002876442,0.0117405888930302,0.0044997465,0.0129870129870128,0.0045289937,0.0111933219502939,0.0045228368,0.0059751972942503,0.0033534775,0.0034086831718693
2018-08-03,0.0018037608,0.0018082471795275,0.0032085192,0.0055892782018149,0.004213132,0.0058336574254125,0.0024940225,0.0036671368124117,-0.01390555,-0.0289480914685038,0.00088276033,-0.0003373250126496,0.0044957874,0.0100184011449602,0.00043317978,0.0036955926635642,0.0024858364,0.0053342816500709,0.0022997297,0.0014502307185233,0.0042080064,0.0053630363036303,-0.00038742262,0.0009209799226377,-0.004530425,-0.0020870602265951,-0.0025483402,0.0007504690431521,7.5335454e-05,0.0017931189061974,0.004085979,0.0067048095834079
2018-08-06,0.0012443289,0.0049833235236413,0.00100736,0.0023906287353574,0.0009002589,0.0036456031816172,0.0010293004,0.0033024170882518,-0.00075700483,-0.0241787809708884,0.002951957,0.0033743883921038,-0.000544247,0.0012145748987855,-0.00019051698,0.0073639710895949,0.0012101246,0.0045985143261406,0.0027881893,0.0071090047393365,0.00048696718,0.0038298454383804,-0.0008925889,-0.0060728744939272,-0.004099495,-0.0020914251568568,-0.0028728808,-0.0014998125234346,-0.0014099127,0.0001118693366148,0.00090659,0.0046177071308053
2018-08-07,-0.0019655167,-0.0019522099016086,-0.0019252358,-0.0008943477223944,-0.001877454,0.0012107870115574,-0.0020877705,-0.0004201974928216,0.011565811,-0.018502713585434,-0.003966746,-0.0042038002354127,-0.001641357,-0.0008087343307723,-0.0011254961,-0.0071747664816569,-0.00048239072,0.0024647887323943,-0.0025802997,-0.0044444444444444,-0.0023098716,0.0027251669164736,-0.001653647,-0.007591186817256,-0.004314564,-0.0062874251497005,-0.0029308018,-0.005257228689448,-0.002870882,0.001565995525727,-0.0018764527,0.0010607265977193
2018-08-08,-0.001751296,-0.0017995462013927,-0.0002768802,0.0025660917825387,-0.001328133,-0.0006046613896217,-0.00094392314,-0.0013662159321795,0.010150739,0.0177812956377299,-0.00042164678,0.0054035798716649,-0.0008936147,0.0054633751517603,-0.0008402632,-0.0092718843741479,-0.0015732328,-0.0059711977520195,-0.0022051157,-0.0055147058823529,-0.0012704147,0.000407664084794,-0.0007622928,-0.0029850746268657,-0.00091697345,0.0018077734257306,-0.0010369658,0.0045300113250283,-0.0010382521,-0.0011168192986376,-0.0011038944,0.0037086092715232
2018-08-09,-0.0017323771,-0.007289543815645,-0.002874897,-0.0027976190476189,-0.0030239928,-0.0075903415653704,-0.0016845334,-0.0067001087452203,0.019434458,0.0501226778829302,-0.0049234354,-0.0144440712126301,-0.0021190864,-0.0084524049104446,-0.0003522846,0.0060556014313239,-0.0024876434,-0.011660777385159,-0.003021487,-0.0088460522841299,-0.003015182,-0.0080141265960337,-0.0007392123,-0.0037425149700598,-0.00346952,-0.0096240601503759,-0.0008553455,-0.0043216835776023,-0.0029373742,-0.004360465116279,-0.0018339094,-0.008357526172253
2018-08-10,-0.0011606539,-0.0049743387287801,-0.0025750573,-0.0058496985614515,-0.001476142,-0.0011084631158899,-0.00034579472,-0.0037434665913265,0.017496774,0.0580774365821095,-0.0033946957,-0.0100545330606679,-0.0025528376,-0.0014207428455449,-0.0019495108,-0.012722298221614,-0.0027977598,-0.0096531998569896,-0.0027907994,-0.0047955241774343,-0.0013145625,-0.0013693002875529,0.0008584972,0.0,0.003343001,-0.0003036744609777,0.0019006351,0.0013210039630118,3.691396e-05,0.0003368893879842,-0.0017125105,-0.0050567778566358
2018-08-13,0.0013627568,0.0046421202983653,0.003078138,0.0099069348543978,0.0011833111,0.0062142817510959,0.002308814,0.0063807160581352,-0.02243232,-0.0504731861198737,0.0026952303,0.0084351867791356,0.0026657863,0.0071138211382113,0.00079745706,0.0024941111265066,0.002506949,0.0093862815884477,0.003156534,0.0069602462856379,0.0011255459,0.0061703002879471,0.0015257015,0.0069496619083395,0.007598174,0.0039489671931955,0.0043978505,0.0020731247644176,0.0011461865,0.0047148630444544,0.0013103007,0.0097191261703075
2018-08-14,0.0009694629,-0.0057264720982583,-0.0019589094,-0.0125445897740783,-0.0040614577,-0.0121863799283155,-0.00023526052,-0.0074674181049665,0.0031644446,0.0624584717607972,-0.000113928974,-0.0158757255035848,-0.0045905146,-0.0139253279515639,-0.0026495706,-0.0349689011748445,0.00078784203,-0.0078683834048641,0.0010689434,-0.0047853250033231,-0.0026158765,-0.0089942763695829,0.00070733094,0.004103711994031,0.0076212445,0.0087745839636914,0.00328912,0.0092157231521534,-0.00019031519,-0.0016759776536313,-0.003908038,-0.0121865065347933
2018-08-15,0.004719775,0.0166031140768987,0.0067784362,0.0092720814016495,0.00091050996,0.003293513453165,0.0050084777,0.008091418837391,-0.033393763,-0.0547217010631644,0.0050166254,0.0060711188204682,0.0013338707,-0.0004093327875561,0.0035966544,0.0073044972787168,0.006069562,0.0133381398702234,0.0056342506,0.0126886603445972,0.0023360655,0.0044004400440045,0.003128649,0.0143042912873863,0.008266924,0.0077984403119375,0.0031344648,0.0108087961237421,0.0056950944,0.0097369893676553,0.0007092742,0.0049168603611657
2018-08-16,0.0019506839,0.0022270844729233,0.005669208,0.0042951738948875,0.0006174026,0.0002225560563067,0.0019315509,0.0035203830176722,-0.017014023,-0.0244789943764472,0.0042535523,0.0074137931034483,0.00084622076,-0.0047092547092547,0.0028283733,0.0024171761694866,0.0031435536,0.0021344717182498,0.003422704,0.0060670007913481,0.0012244466,0.0015060240963855,0.001248403,0.0076923076923076,0.002834414,0.0095238095238094,0.0016736671,0.0051622418879055,0.0016411411,0.0031035247173576,0.0022152525,0.0008896005693443
2018-08-17,0.0018827243,0.0035866048107286,0.0054375115,0.0027918027918028,0.0010361077,-0.0008900261445179,0.0025496238,0.0021399003718516,-0.01866901,-0.02068497795863,0.0040369607,0.0070169433510183,0.0010776394,0.0016457519029005,0.0023717736,0.006808510638298,0.003597195,0.0031948881789136,0.003660561,0.0066858940744625,0.0015837747,-0.0015037593984962,-0.00036759317,-0.0005452562704471,-0.004556097,0.0011792452830188,-0.003306203,-0.0034849596478357,-8.361963e-05,0.0033149171270718,0.0034081028,0.0071104790685272
2018-08-20,0.0015047184,0.002486112729674,0.0058291056,0.0114915294396398,0.0036681006,0.0036746283614497,0.001717838,0.0023453635313472,-0.0059733912,0.0200831024930747,0.0030136434,0.003908905506458,0.0020052707,0.0061614294516327,0.0017180598,0.0050718512256973,0.002329388,0.0038924274593064,0.003019272,0.0074228415158221,0.0038701852,0.001642935377875,-0.0008587072,-0.0070921985815602,-0.0055864197,-0.0091283863368669,-0.003846893,-0.0071783545002761,-0.00056570896,0.0,0.0032855428,0.0079428117553612
2018-08-21,0.0010031252,-0.0034486767156197,0.0012725437,0.0024595924104007,0.0035550268,0.0038275919454151,0.0015621312,-0.0005936997974435,-0.015253871,-0.0173116089613034,-0.0009791116,-0.0050787201625189,0.0019238023,-0.0012247397428046,0.00018912813,0.0119147743201568,-0.00020172482,-0.0035248501938668,-0.00087160856,-0.0096949327817993,0.0038480123,0.0030071077091307,-0.00021612247,-0.0062271062271063,-0.0018669355,-0.0062407132243684,-0.0011334982,-0.007415647015202,0.0017544449,0.0009911894273129,0.0024069173,0.0010506960861571
2018-08-22,0.0012760098,-0.0026829457967182,0.0008903827,-0.0030377380535109,0.0039573214,-0.0013815207780725,0.0022743482,-0.001327882028165,-0.00705524,0.0027633851468049,-2.1948377e-05,-0.006806193636209,0.0025150473,-0.0040874718986307,-0.000103526254,-0.0047097936002217,0.0009472137,-0.0045985143261407,0.00030233758,-0.0028716877692207,0.0047732284,0.0021804306350505,0.0007758439,-0.0023958717287134,0.003186631,-0.0023923444976076,0.0017693152,-0.000747104968248,0.0016122478,-0.000330069314556,0.0020376318,-0.0009621271757194
2018-08-23,0.004295193,0.0053023509688487,0.004241803,0.0054494316184225,0.0081812525,0.009241325881246,0.006581403,0.0060184051226424,-0.012738811,-0.0058560110230796,0.0064294864,0.0130203871851979,0.007900745,0.0145700800328341,0.00082741544,0.0073764787752261,0.0034832433,0.003553660270078,0.0042545367,0.0043199371645503,0.009072483,0.010062550992657,0.0025788029,-0.0012931830777757,0.005069417,0.00689448441247,0.003408853,0.0042990654205607,0.0049056727,0.0048426150121065,0.0037824144,0.0058658728769043
2018-08-24,0.0033573918,0.0105875509016868,0.0014693023,0.0014569613613846,0.0077824476,0.0101984866761706,0.005277502,0.0078953775520851,-0.01323808,0.0013860013860014,0.0032322682,0.0136986301369861,0.0043854387,0.0097087378640776,-0.00035780997,0.0073224647692733,0.0024596695,0.0134560906515581,0.0039026001,0.0126433785192909,0.008861733,0.0091545503500267,0.0017770538,0.0005549389567147,0.0035400826,-0.0014885382554332,0.0017747948,-0.0061418202121719,0.0048239767,0.0035049288061337,0.002738732,0.0064409435111845
2018-08-27,0.0013561015,0.0002302555836979,0.0016129179,0.0009310986964619,0.0043254797,0.0014654798089448,0.0016369367,0.0004831251294086,-0.0056446875,0.0010272491349481,0.0018494341,-0.0038371705038371,0.0020841646,-0.0044070512820512,-0.0003213665,-0.0042518173090111,0.00045479616,-0.0010482180293501,0.0011851076,-0.0020594671128845,0.004047921,0.0017342582710779,0.00077741523,-0.0033277870216307,0.0041721,0.0122242098986287,0.0018587781,-0.0020599250936329,0.0013802621,0.0005457323728443,0.00266356,0.0019891031739167
2018-08-28,0.0013083497,0.0026473296500921,0.0017182736,0.002906976744186,0.0046745795,0.0115440897512328,0.0025142415,0.0053807947019868,-0.005640402,-0.0096678368890089,0.0020083622,0.0075364260592865,0.0025225861,0.0056338028169011,-0.00017919393,0.006198347107438,0.00037649838,-0.000349772647779,0.000634279,0.0007738939765251,0.004303018,0.0090557997070181,9.381269e-05,0.0011129660545354,-0.0018846428,-0.0014727540500737,-0.0006672954,0.0073184462375679,-0.00028321665,0.0065452165375803,0.0024588583,0.0112204384602105
2018-08-29,-0.0018579621,-0.0050510848352657,-0.0007954315,-0.0008115942028984,-0.0015800662,-0.0017681097299613,-0.001690269,-0.0040483052010429,0.011766873,0.0300174520069809,-0.00360174,-0.0118018617021276,-0.002343785,-0.0062024809923968,-0.0011700174,-0.0028747433264886,-0.0013413954,-0.0076976906927921,-0.0026678168,-0.0069596597499678,-0.0019431552,-0.0030355021776427,-0.0008795407,-0.0031498980915323,-0.0017331343,-0.0053097345132743,-0.000800889,0.0003725782414307,-0.0017411469,-0.0007586431126042,-0.0021977662,-0.0057186753158074
2018-08-30,-0.0017271105,-0.0006153609476556,-0.0021226907,0.0038291947087492,-0.0052421032,0.0012881756212763,-0.0022638948,3.444712366507119e-05,0.007830087,0.0060996272450017,-0.00255297,-0.0030277544154752,-0.0059642093,-0.0098651097241796,-0.0010229555,-0.0076880834706205,-0.0010424603,-0.0010578279266573,-0.0021457165,0.0006489292667097,-0.004398987,0.0007942811755359,-0.00043703258,-0.0003717472118958,0.0012738521,0.0038552787663108,0.00081164413,-0.0042830540037244,-0.00091944786,-0.0002169197396962,-0.0019326655,0.0039488368100266
2018-08-31,-0.0019194678,-0.000461804887435,-0.004835642,-0.0044503525603977,-0.0071215867,-0.004288394532297,-0.004495065,-0.0017222968550859,0.010644138,-0.0138093634220276,-0.0046450295,-0.0069174962038131,-0.0070812767,-0.0124034160227735,-0.0022838858,-0.002213613724405,-0.0018181212,0.004941757853865,-0.0024707902,-0.0007782101167314,-0.0076473486,-0.0038359788359787,-0.0008371651,-0.0013015991074748,-0.0042494796,-0.0088626292466766,-0.00042517128,0.0044884982233028,-0.0017921338,-0.0080277717509221,-0.0025166615,0.0018811457887986
2018-09-04,-0.0014924749,0.0007315288953912,-0.0046366896,-0.0026705370101597,-0.0076124463,-0.0129205921938089,-0.0027414632,-0.0026914185155793,0.016223617,0.0061475409836064,-0.001370842,0.0066258919469928,-0.0061646583,-0.012970969734404,-0.0001596261,-0.0012479201331114,-0.0009891264,0.0007024938531787,-9.833225e-05,0.0071391484942886,-0.0070267543,-0.0124817421325188,0.00086763245,0.0115434742133679,0.0034799022,0.0062593144560358,0.0021178052,0.0139638800968162,0.00011053711,0.0040463692038494,-0.003385809,-0.0107536058718101
2018-09-05,-0.0011301521,0.00142351492767,-0.005234767,-0.0067524302927993,-0.0036974752,-0.0089446413962366,-0.00156078,-0.0030100681590145,0.0052060517,0.030549898167006,-0.0016860717,0.0020253164556962,-0.003319875,-0.0075093867334167,-0.00057078426,-0.0184645286686102,-0.0010547742,-0.0045630045630045,-0.0019001847,0.0030931821110966,-0.0022365227,-0.0072609923356192,-0.0005566029,0.0027609055770292,-0.0011678687,0.0032582938388625,-0.0009173233,0.0056922511935366,-0.00023015257,0.0,-0.0011331416,-0.0027607626606849
