Date,DIA_pred,DIA_true,IWM_pred,IWM_true,QQQ_pred,QQQ_true,SPY_pred,SPY_true,VXX_pred,VXX_true,XLB_pred,XLB_true,XLC_pred,XLC_true,XLE_pred,XLE_true,XLF_pred,XLF_true,XLI_pred,XLI_true,XLK_pred,XLK_true,XLP_pred,XLP_true,XLRE_pred,XLRE_true,XLU_pred,XLU_true,XLV_pred,XLV_true,XLY_pred,XLY_true
2024-01-17,0.0076814047,0.0056074264863703,0.0113210045,0.0059109140806417,0.014391049,0.0141941504383489,0.011093508,0.0088928412627833,-0.03120097,-0.0345043914680049,0.011019481,0.0031749908413727,0.010656588,0.0122018097066081,0.0051089195,-0.0016241879060471,0.00868226,0.0016098738932115,0.009414182,0.0135171913272249,0.015709948,0.0202847160661208,0.00202539,-0.0012439530062196,0.0039069396,-0.0064800414722654,0.0020799483,-0.010693454309786,0.005075561,-0.0001434720229556,0.0148643395,0.005689735253135
2024-01-18,0.0075548254,0.0101117899735867,0.012245627,0.0096012591815319,0.011482841,0.0198309886437928,0.009608429,0.0124661587861234,-0.02900323,-0.0253411306042885,0.010409484,0.0009738283627509,0.010753437,0.0135446295543817,0.006795473,0.0032536603679138,0.0091893645,0.0160728636485401,0.008705367,0.0065341926244182,0.011924637,0.0230501891035468,0.0028297494,-0.0029061721561031,0.004768198,0.009653013305505,0.0023701761,-0.001310186701605,0.0054601366,0.0005739704405223,0.012420627,0.0096409190624637
2024-01-19,0.001579118,0.0038827258320126,0.006863922,0.0213584160473938,0.0015397883,0.0013058549788689,0.0010388202,0.0021142963746034,-0.015449066,-0.0333333333333333,0.0018478557,0.0029186428310834,0.0010262976,0.0020045436322331,0.005671643,0.0037420481476861,0.0017566931,0.0047455839704719,0.0018867203,0.0077367718986214,0.0011393563,0.0043962631763003,0.00043468786,-0.0048577376821651,-0.0016168378,0.0046511627906977,-0.0018804865,-0.0050836339783534,0.0018991922,0.004374014054209,0.0009871405,-0.004402767453828
2024-01-22,0.001059202,-0.0027100271002709,-0.0025416582,-0.002900172992775,0.002132129,0.0041495743722286,0.0025546087,0.0029165373875272,-0.012872243,-0.0289655172413793,0.0006036802,0.0032739177882865,0.0019970133,0.0098692984795945,-0.00022777761,0.0021125885423138,0.00088947086,0.0015743899239044,0.0010095717,-0.0007942110836568,0.001834226,0.004028848545138,-0.00035733008,0.0108786610878661,-0.004261253,-0.0054012345679012,-0.0021696812,0.0018130871930113,-0.00033938006,-0.0007139287499107,0.0024357752,-0.0024121295658168
2024-01-23,0.0013841006,-0.0025063317855636,0.0012252078,-0.0082155431953869,0.0019718804,0.0055492585246055,0.002035978,0.0010930990388977,-0.012703875,0.0262784090909089,0.0014408102,-0.0135363790186123,0.0023456623,0.0062070787110406,-0.00069558807,0.0142609126984127,0.0026420322,0.0039297877914592,0.0018776503,-0.0061821072154023,0.0023861197,0.0068859605667292,0.0003107359,-0.0122792494481236,-0.0006056145,-0.0137057150245668,-0.0009055424,-0.0136558078315235,0.0018353771,-0.0091448167464456,0.0018263052,-0.0037996545768566
2024-01-24,0.0023479043,0.0063212462641171,0.0057397233,0.0082835974480344,0.00091668323,0.0012211445882159,0.0034914196,0.0054389254001936,-0.009381794,0.0110726643598615,0.003998755,0.0105366331781426,0.0018628475,0.0162751017193858,0.004550874,0.0224966377307738,0.0024177665,0.0049582463465551,0.0029190155,0.0095974406824845,0.001611595,0.0041820418204181,0.0013023668,0.0096382176281604,0.005123839,0.0136339800734135,0.0028883761,0.0180150125104252,0.0037760604,-0.0015141682889898,0.0010185958,-0.0123670827554321
2024-01-25,-0.0006687195,0.0016032380151387,-0.0002201221,5.102821860480944e-05,-0.0016038463,-0.0059575466166296,-0.00051689375,-0.0012704137040754,-0.0023546214,-0.0054757015742642,-0.0005284245,0.0003637245392822,-0.00011309556,0.0032287227172931,7.576241e-05,0.0074136075570967,-7.7026234e-05,0.0036354193715917,-0.00078273326,-0.0015843675732769,-0.0021965653,-0.011513963743263,-0.00014293872,0.0048422800221361,-0.0022404701,-0.0043973098810138,-0.0006542803,0.0029493691627069,-0.00018903788,0.0057047949162334,0.0010455105,0.0045640725570508
2024-01-26,0.0015564184,0.0058253955758482,0.0010815419,0.01750178589652,-0.00056579395,0.0102404379320921,0.0008415233,0.0079194107630125,-0.007199822,0.0041293874741914,0.0018191999,0.0049690946551932,8.544655e-05,0.0083676622039132,0.00029844604,-0.0014243323442136,0.0010348773,0.0025873221216041,0.0014838066,0.0065238473067088,0.00050357415,0.0091697645600992,0.00026250127,0.0057827344072698,0.00037069994,0.0072746167835802,0.0004992757,0.006371507923542,0.0005437996,0.0070366913190205,0.0030076047,0.0146202236719477
2024-01-29,-0.0033790579,0.0030784482533718,-0.010303247,-0.0085251491901107,-0.004331554,-0.0066565456031764,-0.0055999607,-0.0007735054043601,0.003529308,-0.0130226182316655,-0.0067296303,0.0045827303424987,-0.00651503,-0.0067662453721435,-0.0050219772,0.0103411387138951,-0.0052591725,0.0126451612903226,-0.004246764,0.0003503547341683,-0.0052269343,-0.0082514734774067,-0.0018111968,0.0056125941136206,-0.0068561635,-0.0092855300490071,-0.0034654366,-0.0003246753246753,-0.003780609,0.0022816399286986,-0.0058225687,-0.0005740857684137
2024-01-30,-0.003037663,-0.0081146453743921,-0.009068157,-0.0244297202974053,-0.0020857418,-0.0195861744650834,-0.0041747517,-0.016317301228381,0.0061804145,0.0506944444444443,-0.0055477796,-0.0130852340936374,-0.0038302462,-0.0246786632390745,-0.00266402,-0.0187058823529412,-0.0051041706,-0.0122324159021407,-0.00428819,-0.0115576569477278,-0.0027181967,-0.020998415213946,-0.00035210216,-0.0073509392866865,-0.0031345033,-0.0072897682895077,-0.00068846566,-0.0021110750243584,-0.002142107,-0.0013516397524364,-0.0005950722,-0.018208972370613
2024-01-31,0.0059535406,0.0097805280960747,0.0022127433,0.0132725010369141,0.0096512595,0.011775427488788,0.0073558814,0.0130881378396288,-0.016097924,-0.0079312623925975,0.0061194375,0.0166646393382801,0.008721581,0.0102793885081708,0.0019564468,-0.0001198897014745,0.0038080004,0.001547987616099,0.0031501912,0.0170077066170608,0.012244028,0.0125961149332252,0.0019921178,0.0204333516182115,0.005691903,0.0175714660372408,0.0008743161,0.0190398698128559,0.005045949,0.0129648098019661,0.0044474015,0.01924877135502
2024-02-01,0.0029519168,0.0034276811217865,-0.0052803857,-0.0052701596397871,0.008435401,0.0169005404380393,0.0041628997,0.0105273916598529,-0.016278895,-0.0013324450366422,0.00024864418,-0.005862646566164,0.0062346524,0.0401774067310201,-0.0006790512,0.0014388489208632,0.00059056503,0.0041215868109221,0.0013395334,0.006706732862991,0.008799463,0.0103412099715243,-0.00067405513,-0.0032253729337453,-0.0113593405,-0.0126288659793812,-0.0047376296,-0.0180453529223889,0.0017000188,-0.001476793248945,0.0062830746,0.0178520176798115
2024-02-02,0.0014480647,-0.0073495160705968,-0.001755543,-0.0127051077619464,0.0013453676,-0.0013053308780681,0.0016120856,-0.0036411449377971,-0.010207003,-0.039359573048699,-0.00056306995,-0.0253941509206884,0.0012584787,-0.0140456483571606,0.0020119445,-0.0025143678160919,0.0019481742,-0.0059004617752692,0.0018637022,-0.0054507700294168,0.00086118124,0.0022745253164555,-0.00069058256,-0.0062019684508562,-0.0061577307,-0.0198381623596973,-0.0037418662,-0.0208163929094161,-0.00056374364,0.0030988097753361,0.00067156163,-0.0140988044213851
2024-02-05,0.0047169835,0.0039105271390582,0.008993543,0.0090132333020735,0.00406291,-0.0020072353833586,0.0050700335,0.0029032585524313,-0.02020479,-0.0243055555555555,0.007435447,0.0176586811558407,0.0047266874,-0.0030526583566523,0.009266727,0.0032409074540871,0.007821004,0.0020645161290322,0.0060748793,0.0089604175728577,0.0057594622,-0.0045880611741488,0.0025826534,0.002306335639669,0.008886221,0.015179760319574,0.0040626074,0.0036538780933399,0.0042355205,0.0108825387909849,0.0029607655,0.0060633794760325
2024-02-06,0.0046225702,0.0041290121533188,0.01239235,-0.00232354004234,0.0081596,0.0102902312963353,0.006952431,0.0083404186404307,-0.027340977,-0.00355871886121,0.0067590135,0.0080087368037859,0.007939723,0.0051033426894617,0.0051994654,0.0020339794209141,0.0066536996,0.0074684522276589,0.005063498,0.0066390757027072,0.009301511,0.0132328889329433,0.002621515,-0.000947482403898,0.0009874149,-0.0005246589716683,0.0015420011,0.0006619228859838,0.004233564,0.0027087095429922,0.008718725,0.01120081874005
2024-02-07,0.003667012,0.0017586055292626,0.01933867,0.0151640616913364,0.0014348398,0.0018518947197851,0.0038338704,0.0004416783778358,-0.008475218,-0.0057142857142856,0.0044984715,-0.0013241844227759,0.0024109592,0.0038080731150038,0.009096442,0.0102686567164178,0.0075119142,-0.0038343558282207,0.007497061,0.00017130620985,0.0017737465,0.0031305028370183,0.00022848893,-0.0002709659937677,0.0017315629,0.005511811023622,-1.2462482e-05,-0.0071109641144369,0.00026275963,-0.0017316617025697,0.006264729,0.0043857183019397
2024-02-08,0.0014519504,-0.0016264360397573,0.008791673,0.0162630639816467,0.0013692266,0.0098431109776102,0.0018511476,0.005779418847327,-0.0003828414,0.007183908045977,0.0030699987,0.0021697203471553,0.0021590928,0.0011380880121396,0.0039339173,-0.0153646141118071,0.0028700556,0.0028226841159866,0.0032023834,0.0015414918215295,0.0009298854,0.013458162668227,-9.652056e-05,-0.0092153408320911,-0.0026669053,0.0026102845210127,-0.004132157,0.0038307794803464,-0.0011499756,-0.0007632528448515,0.0029244835,0.0071096680288866
2024-02-09,-0.0019959202,0.0035943318163011,0.00029028972,0.0181599277616133,-0.005006941,-0.003912595812836,-0.0033579557,-0.0004389465283319,0.007606745,0.0213980028530671,-0.0018976169,0.0079384171277363,-0.004726909,0.0031577617784515,-0.0014903313,0.0110430920657784,-0.002853286,0.0046059365404298,-0.0017380725,0.0014536126549806,-0.003978485,-0.0076020015396459,-0.0011647632,0.0071125700998495,-0.0066267224,-0.003124186409789,-0.00417734,0.0116144018583042,-0.0029881806,0.0013193528227206,-0.0025086207,-0.0008337965536409
2024-02-12,-0.0019380075,-0.0136301563989591,-0.006552442,-0.0411411115490736,-0.0032085131,-0.0155970046400514,-0.0012985833,-0.0137730049103756,0.019894365,0.0705307262569832,-0.004550992,-0.0140811455847253,-0.0024865335,-0.0141022412490556,-0.0013968629,-0.0100914163599669,-0.0035900678,-0.0134997452878248,-0.0029248665,-0.0102459016393442,-0.002573839,-0.0169688742364007,-0.0006054081,-0.010729322287111,-0.0018574444,-0.0182815356489943,-0.0004124407,-0.0165655240282105,-0.001463036,-0.0092926490984741,-0.0014823041,-0.0199165507649513
2024-02-13,0.006356299,0.003839924768821,0.017032037,0.0232259390576023,0.0024820662,0.0108972115272429,0.005587678,0.009087597150259,-0.027457483,-0.0495759947814742,0.007687895,0.0064149116436698,0.0038331202,0.0159642401021711,0.01091848,-0.0009594627008875,0.007526369,0.0095533178414666,0.007744223,0.016735679779158,0.0034650597,0.0104557111856382,0.0017078808,-0.0019220208676551,0.010419432,0.0066507049747273,0.0041778837,0.0055036691127416,0.0051512113,0.0086798264034717,0.004869758,0.0105579837656808
2024-02-14,0.0018621482,0.0103047177912514,0.0052093086,0.0266659970873299,-0.004395171,0.0029777018604864,0.00071013987,0.0068997332370579,-0.0083925985,-0.0102951269732326,0.0039570676,0.0188815393866506,-0.0017880526,0.0081709616593337,0.005691346,0.0278511404561825,0.002890057,0.0171355498721228,0.0037448825,0.0074664856609536,-0.0038264643,-0.0020987895353378,0.0010092413,0.0064649243466299,0.0074873217,0.0240486257928116,0.004315444,0.0167523635760491,-3.5447723e-05,0.0072866065232477,-0.0020235772,0.0115710835252484
2024-02-15,-0.0033300566,-0.0053058596265292,-0.011247629,-0.0135981216982977,-0.004678989,-0.0090676854387701,-0.0042886664,-0.0049799804784764,0.0015757179,-0.001386962552011,-0.0031610334,0.0053116147308782,-0.005509425,-0.0155860349127181,-0.0010540393,-0.0005839757066107,-0.002724506,-0.0035202413879809,-0.0034412718,-0.0059794509011285,-0.0063028377,-0.0091954022988505,-0.0018670523,0.0015033483668169,-0.0052460725,-0.0103225806451612,-0.002294444,-0.0011419249592169,-0.004075728,0.0032380296245262,-0.005951314,-0.0059414737075905
2024-02-16,0.00092126266,-0.0012946995002459,-0.005052609,-0.0137855796885847,0.0012853645,-0.0075481338690572,0.0013195883,-0.0055053952873815,-0.011685488,0.0326388888888888,-0.00043136362,-0.0021134202183867,-0.000450578,-0.0015199493350221,-0.00091692334,-0.0091153441626736,-0.00071497756,-0.0027756749936915,-0.0007786234,-0.0031347962382445,0.0010806501,-0.0101693241842326,0.0017643189,0.0105076419213974,0.0042233956,-0.0015645371577575,0.0026801792,-0.0006532745386248,0.0015009539,-0.0033649224007691,0.00073942664,-0.0094402860015641
2024-02-20,0.00630274,0.0009333921024656,0.002228849,-0.0047264682220434,0.00909891,-0.0040016849199662,0.0076379147,0.0009058700378452,-0.027708435,-0.0087424344317417,0.0044068564,0.0055300623602776,0.008759166,-0.0011416973233541,0.00013848719,0.0187522113456775,0.005584857,0.0030364372469635,0.004799632,0.0039945605983342,0.00993651,-0.006283975861553,0.0036859598,0.0036461850101281,0.0034989975,0.0073126142595978,0.0040158494,0.0132374571008335,0.0056950944,0.0022049197271412,0.0076767355,0.0073873569052047
2024-02-21,0.0055448376,0.0116306177956222,0.008524028,0.0075780539557441,0.014453536,0.0292756279222761,0.008871536,0.0206954807827679,-0.019043524,-0.0189959294436905,0.005719293,0.0100631874561198,0.013562309,0.0149860299720601,0.002431147,0.0017365130817319,0.005891649,0.0116044399596366,0.0062895557,0.0123592652162871,0.014882164,0.0327227101631117,0.0008122804,0.0030947255113025,-0.0015884665,0.0025926886180969,-0.000821368,-0.0077419354838709,0.0055879746,0.0117566173942935,0.013764372,0.0194245409762652
2024-02-22,-0.0019557716,0.0018948123111588,0.0050568646,0.0022563176895307,-0.0021939892,-0.0029447348597256,-0.0023077838,0.0006896551724138,0.0025047823,-0.0366528354080222,0.0010780896,0.0059082483781278,-0.0035449534,-0.0025025025025025,0.0028223898,-0.0065873107592743,-0.0016677483,0.0049875311720697,-0.00037303072,0.0052679989965715,-0.003660286,-0.0023327015599942,0.00025565905,0.0030851777330651,-0.0018120735,0.0012929919834496,-0.0012613134,0.0071521456436931,-0.0014928202,0.0047567273715685,0.00023148741,-0.004502773049256
2024-02-23,-0.0012468703,-0.0014567573093436,0.00579588,0.0063034669067987,-0.00052191305,-0.0005265808874032,-0.002306933,-0.0036624987693216,0.0026830235,-0.0100502512562814,0.00026223558,-0.0059887135782563,-0.0034779801,-0.014550928248871,0.0020285172,0.0034899953466729,0.00062127237,-0.0049627791563274,6.732287e-05,-0.0014972550324404,-0.0007825279,0.0009742315748453,-0.00058908627,-0.0040117678523668,-0.0019198696,-0.0113636363636363,-0.0014705422,-0.0196901226597805,-0.0011372576,-0.0051399972947383,0.00083010254,0.0030889734679242
2024-02-26,0.0014603249,-0.0026874152184483,0.0069365134,0.0141685309470545,0.0016477021,0.0024052227694422,0.0012992555,0.001857744224194,-0.00826372,-0.018854242204496,0.0032893368,0.0037075657513612,0.0017262982,0.0081466395112015,0.005124273,-0.0042893577556225,0.0038122628,0.0027431421446384,0.0028053073,0.0014995001666111,0.0019229644,0.000875955034308,0.0016510988,0.0001342642320085,0.008728101,0.0007836990595611,0.003448293,0.0189331577214355,0.001093299,-0.0024473147518693,0.0011790821,0.0032994226010447
2024-02-27,0.00157607,-0.0001539803931632,0.0008472071,-0.0082352941176471,0.003718769,-0.0053244972577697,0.0031936613,-0.0013216814944864,-0.011414584,0.0162601626016261,0.0010600169,0.0031167032205934,0.0035173662,-0.0068181818181819,0.0003687671,-0.0019792758179066,0.0030331474,0.0037304153195723,0.0018277188,0.0034104142405588,0.0033171105,-0.0047162930908737,0.00074167864,0.0010739696603569,0.010759866,0.0127903941529625,0.00571056,0.0030699628372918,0.002213649,-0.0049747853346056,0.0027046585,0.0039462866538777
2024-02-28,0.0019746362,0.0008983572895275,0.005817398,0.0069691577698693,0.0073480257,0.0085693937096515,0.0038819748,0.0035949907162327,-0.012182679,-0.0138181818181817,0.0013802219,0.0075949367088608,0.005008062,0.0088990592423086,0.0059283623,0.0048996733551096,0.0022753214,-0.0004955401387511,0.002446578,0.0030672303738705,0.0073972302,0.0111382510991695,0.00064428686,-0.0016092262303873,0.00861748,0.0079896907216494,0.0036451572,0.0003221649484537,0.002534876,-0.0081501267036504,0.005453377,0.0067696675219741
2024-02-29,0.0017509009,0.0034876266187973,0.0030161445,0.0106022677072596,0.0011873759,0.0150569476082005,0.0016140158,0.0093882853094002,-0.007976786,0.0029498525073745,0.0038563465,0.0045682960255823,0.00041559455,0.0083165322580645,0.0013719122,0.0116090085906663,0.0024167036,-0.0012394645513139,0.0031610704,0.004297520661157,0.001338434,0.0182626340709246,0.0013048085,0.0001343183344524,0.009563585,0.0109946305292762,0.0036480553,-0.0061191626409018,0.0022127978,0.010495787874603,0.00059221534,0.0033078466460605
2024-03-01,-0.0015553456,-0.0027599601339091,-0.0035319135,-0.0009228228665791,-0.005991371,-0.0035681425461727,-0.0032770194,-0.0010724383347958,0.010518422,-0.0022058823529411,-0.0033657283,0.0072760345611642,-0.004917985,-0.0131217195701074,-0.0013038204,-0.0106724810649529,-0.00044171224,0.0024820054604119,-0.0017723953,0.0036208031599735,-0.004656523,0.0,0.0005204546,0.0008058017727639,0.0029704797,0.0113808801213961,0.002360197,0.0168502916396628,-0.00074683136,-0.0015033483668169,-0.0037475403,-0.0135120527510539
2024-03-04,-0.0013105953,-0.0103528688209517,-0.0014433957,-0.0095770539620807,-0.0049857176,-0.017949641908022,-0.0024071536,-0.009994144056217,0.0058642244,0.0412675018422992,-0.002173139,-0.0053047404063205,-0.005214878,-0.0081043434215525,-0.0005057113,0.0074237327456212,0.00012420688,0.0002475860361474,-0.0020299775,-0.0081994096425057,-0.0042094686,-0.0245777187322071,-0.00028023083,0.002415458937198,-0.0026941157,-0.0127531882970743,-0.00040693177,-0.0028680688336519,-0.0008106832,-0.0074596222283055,-0.0026689891,-0.012436993206224
2024-03-05,0.0029392645,0.002563505010487,0.0044339867,0.0074608550532568,0.004087752,0.0062836830638688,0.004034475,0.0050672345124018,-0.013699748,0.0035385704175512,0.002273106,0.0073754680585498,0.0029863364,0.0014043150772373,0.002317578,0.0031088082901555,0.0017691846,0.0051980198019803,0.0011733025,0.0052083333333334,0.006205153,0.0079287868469695,0.002974358,0.0084337349397589,0.004856971,0.0055724417426545,0.0014074364,0.009587727708533,0.004643713,0.0068261738950563,0.0026585355,-0.0035506241331483
2024-03-06,0.002104005,0.0032801281057905,0.0013698139,0.0083313032886724,0.0024257025,0.0151781034207707,0.0031054877,0.0099264345267287,-0.016132247,-0.0049365303244005,0.0021626372,0.0122775399864833,0.0021432342,0.0161907190209076,-0.00026308975,0.0084940312213039,0.0025225694,-0.0014774686037922,0.0028703015,0.0080598733448473,0.0021711984,0.015781091646156,0.0010530357,0.0057082171777513,0.002907842,0.0,0.0018871236,0.0064893953782843,0.0028364658,0.004656896315573,0.002800097,0.0076276376593729
2024-03-07,-0.0016942029,-0.0011841935899085,-0.005659366,-0.0006281407035175,-0.0049939053,-0.0144348411718486,-0.0032225593,-0.0060022144091993,0.005643555,0.0262225372076543,-0.0021585785,-0.0057861355290976,-0.0066296286,-0.0015054572826495,-0.0020477953,0.0035283405417709,-0.0016143575,0.0017262638717632,-0.001225551,-0.0022028228767234,-0.004080666,-0.0148707715697453,0.0002309645,-0.0079197465681098,0.0019690061,0.0118387909319899,0.0016826779,0.0025161188866174,-0.00097228005,-0.0018404907975458,-0.0040318132,-0.0037020665266879
2024-03-08,0.0011310715,0.0011082759864944,-0.0053304643,-0.0079292172315428,0.0013896823,-0.0037128149059267,0.0020452756,-0.000859845227859,-0.01063423,-0.0103591160220994,8.726603e-05,0.0113038612199216,0.0007995289,-0.0018846588767433,-0.0011538735,0.0103209708517635,-0.00075737236,0.001723289020187,0.00038784364,-0.0051512673753065,0.0015129558,-0.0027489751627682,-0.0010926592,0.0054550292708888,-0.006612379,-0.0049788399302963,-0.0023828081,0.005019607843137,-0.0007072462,-0.0005463361333061,0.0005939145,-0.0027175420109811
2024-03-11,0.0012421375,0.0061016425518769,-0.004294507,-0.0013645889175886,0.001215547,0.0143350328082489,0.0022930342,0.0107573149741824,-0.011411296,-0.0488485694347522,-0.00047489104,-0.0001106684373617,0.0026181967,0.0088116817724068,-0.0011808502,-0.0015716210148181,0.0012329492,0.0041779306955025,0.0015087702,0.0044382345689157,0.001511574,0.0205048844182222,-0.0005269453,0.0051607780865423,-0.0060174065,-0.0025018764073054,-0.002898687,-0.0096769158732634,-0.00041662407,0.0046463956269218,0.0023739128,0.0086197308419531
2024-03-12,-0.003048618,0.0011003352184038,-0.0063917357,0.0039041530427992,-0.005964924,-0.0076860659063247,-0.004087659,-0.001567398119122,0.012465521,-0.0051357300073368,-0.0042232033,0.0098505810736027,-0.0049372627,0.0017469428500125,-0.0035200915,0.0159658196536991,-0.0027746223,0.0073421439060203,-0.0020259512,0.0027002700270029,-0.005776621,-0.0108046630651122,-0.0016496892,0.0025013164823592,-0.009288227,-0.0062703787308753,-0.004838641,0.006776989755713,-0.00279441,-0.0038767598449295,-0.007045616,-0.0020951645806913
2024-03-13,-0.0021361688,-0.0029395225192987,-0.008423777,-0.0178892615818385,-0.0013179623,-0.0025212947189097,-0.0013762875,-0.0019768591197162,0.013147778,0.0258112094395279,-0.0047256234,-0.0052608505041646,-0.0015883022,-0.002366716492277,-0.002940587,0.0102921646746347,-0.0027715855,-0.0080174927113702,-0.0035747737,-0.0042435123225069,-0.0014384624,0.0001916259461529,-0.0016547274,-0.0077478660538411,-0.008354316,-0.0141342756183744,-0.0036254835,-0.0079837194740138,-0.00279441,-0.0035504574627885,-0.00283786,-0.0063539422067517
